"","mse","specificity","sensitivity","model","sample_size"
"1",0,1,1,1,500
"2",0.030230261512399,0.987091222030981,1,1,500
"3",1.41383572283882e-32,0.998278829604131,1,1,500
"4",0.0419306808460683,0.961273666092943,1,1,500
"5",0.013804036785335,0.978485370051635,1,1,500
"6",3.27882067457616e-33,0.999139414802065,1,1,500
"7",0,1,1,1,500
"8",0,1,1,1,500
"9",4.872140635708e-34,0.999139414802065,1,1,500
"10",0,1,1,1,500
"11",2.54761408429123e-34,0.999139414802065,1,1,500
"12",3.25163025456052e-32,0.999139414802065,1,1,500
"13",0.00260196624818658,0.991394148020654,1,1,500
"14",1.49714683337386e-34,0.999139414802065,1,1,500
"15",1.60088005313169e-33,0.999139414802065,1,1,500
"16",0.0021948077163179,0.987091222030981,1,1,500
"17",0.0264794202873329,0.98881239242685,1,1,500
"18",0.114471402307073,0.960413080895009,1,1,500
"19",0.00359837364729831,0.997418244406196,1,1,500
"20",0.0482342412937139,0.981927710843373,1,1,500
"21",0.000126886164960695,0.999139414802065,1,1,500
"22",0.0111670885586267,0.993975903614458,1,1,500
"23",0.0578644831669561,0.959552495697074,1,1,500
"24",0,1,1,1,500
"25",7.11156255495247e-34,0.999139414802065,1,1,500
"26",0,1,1,1,500
"27",0.00238601596605826,0.998278829604131,1,1,500
"28",1.08995325570035e-34,0.999139414802065,1,1,500
"29",0,1,1,1,500
"30",0.00360547547986844,0.994836488812392,1,1,500
"31",0,1,1,1,500
"32",3.25854348099405e-34,0.999139414802065,1,1,500
"33",2.09279375551332e-33,0.999139414802065,1,1,500
"34",0.00177184562367571,0.992254733218589,1,1,500
"35",7.26480808229934e-34,0.999139414802065,1,1,500
"36",0,1,1,1,500
"37",0.045594934745009,0.961273666092943,1,1,500
"38",1.17683214982074e-32,0.999139414802065,1,1,500
"39",6.46857583575473e-34,0.999139414802065,1,1,500
"40",0.000563200997475178,0.998278829604131,1,1,500
"41",0.0356483604678094,0.993115318416523,1,1,500
"42",5.95086623185317e-33,0.998278829604131,1,1,500
"43",0,1,1,1,500
"44",8.47174729272207e-34,0.999139414802065,1,1,500
"45",4.47262768597297e-35,0.999139414802065,1,1,500
"46",1.29553163057364e-32,0.998278829604131,1,1,500
"47",0,1,1,1,500
"48",1.45235621481473e-32,0.999139414802065,1,1,500
"49",0,1,1,1,500
"50",7.62457256344986e-33,0.999139414802065,1,1,500
"51",0,1,1,1,500
"52",5.58011172682783e-35,0.999139414802065,1,1,500
"53",2.15770206902114e-33,0.999139414802065,1,1,500
"54",0,1,1,1,500
"55",1.11305184953383e-33,0.999139414802065,1,1,500
"56",0,1,1,1,500
"57",5.78633349995255e-34,0.999139414802065,1,1,500
"58",6.29786119763965e-34,0.999139414802065,1,1,500
"59",4.45578291807545e-34,0.999139414802065,1,1,500
"60",0.00806294126225495,0.994836488812392,1,1,500
"61",0,1,1,1,500
"62",0.0376936766919613,0.953528399311532,1,1,500
"63",0.000293255106573137,0.999139414802065,1,1,500
"64",2.42005289741431e-33,0.999139414802065,1,1,500
"65",0.00353527915356618,0.991394148020654,1,1,500
"66",5.35601879839634e-34,0.999139414802065,1,1,500
"67",2.39528309792403e-34,0.999139414802065,1,1,500
"68",9.25495373890262e-34,0.999139414802065,1,1,500
"69",8.37117502205328e-35,0.999139414802065,1,1,500
"70",0.0104516554287653,0.993115318416523,1,1,500
"71",1.69561190743796e-34,0.999139414802065,1,1,500
"72",7.69056213619204e-33,0.999139414802065,1,1,500
"73",0.0275153223993363,0.993975903614458,1,1,500
"74",0.00847481378877793,0.98881239242685,1,1,500
"75",0.0483685355841121,0.987091222030981,1,1,500
"76",0,1,1,1,500
"77",0,1,1,1,500
"78",0.00949485041851587,0.990533562822719,1,1,500
"79",5.47004350295379e-34,0.999139414802065,1,1,500
